ID,TARGET
2736,0.0107036856934
2737,0.0129213174805
2739,0.0354593545198
2740,0.00298426160589
2741,0.0179316978902
2745,0.0374709554017
2747,0.229105293751
2749,0.0228802394122
2751,0.0017839896027
2752,0.0348197296262
2759,0.181532546878
2760,0.0021540154703
2764,0.00296615366824
2766,0.0174052752554
2769,0.0210866611451
2772,0.0885534361005
2773,0.00334247457795
2774,0.00966465100646
2776,0.0051079634577
2779,0.00992833916098
2782,0.181249141693
2783,0.00847204308957
2788,0.003148349002
2789,0.0129503849894
2791,0.0171999074519
2793,0.0331055782735
2794,0.00282787601463
2796,0.014127871953
2801,0.0135689256713
2803,0.0267411824316
2804,0.00197749934159
2805,0.0142479725182
2806,0.302833259106
2808,0.0339586660266
2809,0.0299520641565
2812,0.0105005400255
2814,0.101121641695
2815,0.0136994421482
2816,0.0510288737714
2817,0.174796804786
2819,0.0308900550008
2821,0.179677188396
2822,0.0215523969382
2825,0.0129253631458
2827,0.00327678956091
2829,0.0189657583833
2830,0.00736480765045
2831,0.00394622562453
2833,0.00314382370561
2838,0.0251918137074
2839,0.0362572595477
2843,0.00184118829202
2845,0.0164972022176
2849,0.0183091182262
2850,0.00560544710606
2852,0.0121218711138
2859,0.00867415685207
2861,0.00287640397437
2862,0.0226480904967
2863,0.0145670324564
2865,0.0095887305215
2866,0.176319047809
2867,0.0544764734805
2869,0.0285524111241
2871,0.0032397552859
2872,0.0142204398289
2873,0.21038427949
2874,0.00880145281553
2876,0.0219981428236
2877,0.0044544255361
2880,0.0720481947064
2881,0.00826115626842
2882,0.0304599963129
2885,0.0102794300765
2886,0.0236770454794
2888,0.00424349866807
2889,0.0158191565424
2891,0.0350156873465
2892,0.0065573095344
2893,0.182876572013
2897,0.0562766827643
2898,0.0235645268112
2899,0.00812806002796
2901,0.0194044299424
2903,0.0994037687778
2904,0.00529838819057
2905,0.0163108762354
2906,0.0501389168203
2908,0.0126693388447
2910,0.0972549021244
2913,0.00183705217205
2914,0.00385816255584
2915,0.00286984001286
2917,0.00779933668673
2918,0.0232198312879
2919,0.182876572013
2920,0.0291094910353
2921,0.0111867785454
2922,0.0815847590566
2925,0.0241131968796
2926,0.0145617499948
2927,0.0174052752554
2928,0.0476583987474
2929,0.00268396176398
2930,0.00918925181031
2936,0.00142060453072
2944,0.00302413501777
2949,0.00545439915732
2950,0.00982393603772
2951,0.0108386743814
2952,0.00822054408491
2955,0.0259394422174
2957,0.00766736175865
2959,0.00673963408917
2960,0.0184321627021
2961,0.0101012568921
2963,0.0157336313277
2966,0.00317502580583
2967,0.0309422276914
2968,0.0156547036022
2969,0.010669676587
2970,0.0162708200514
2972,0.0941407084465
2973,0.0275272894651
2974,0.00148193410132
2975,0.231069132686
2976,0.00738612329587
2980,0.00136740785092
2983,0.0309337768704
2984,0.157043486834
2986,0.00429319916293
2988,0.0162678044289
2989,0.0352502055466
2990,0.0036591924727
2991,0.0276848860085
2994,0.00852754712105
2995,0.0399724207819
2997,0.0205690227449
3000,0.0228149127215
3001,0.0129654183984
3002,0.00319890980609
3003,0.0476562976837
3005,0.00189266272355
3007,0.00171445624437
3008,0.0236232429743
3009,0.0317609161139
3011,0.0159718040377
3012,0.0993859246373
3015,0.0148953394964
3017,0.00997285358608
3019,0.0756099820137
3022,0.0240316726267
3025,0.0220889784396
3027,0.0359369628131
3028,0.00351103302091
3030,0.00825538858771
3031,0.00189623504411
3033,0.0210809204727
3035,0.0309971477836
3036,0.0294842496514
3037,0.00275163236074
3039,0.00424118619412
3041,0.0986084640026
3046,0.00839105993509
3047,0.00723624322563
3048,0.00297631300054
3050,0.0655530616641
3051,0.00173401576467
3053,0.00316592957824
3055,0.071928113699
3056,0.0188169013709
3058,0.0167393572628
3060,0.16286572814
3062,0.0421904586256
3063,0.0754289105535
3064,0.110697001219
3065,0.23792552948
3067,0.0389145351946
3069,0.0328847691417
3070,0.066385038197
3072,0.233198180795
3073,0.00720161804929
3074,0.00302413501777
3079,0.0641900449991
3080,0.122159659863
3083,0.0300213675946
3084,0.014936607331
3089,0.00950037874281
3093,0.00181656971108
3094,0.0974389910698
3096,0.0592977963388
3098,0.0101848747581
3100,0.00535391550511
3101,0.0413256511092
3102,0.0126145984977
3104,0.0510592497885
3105,0.0271362420171
3106,0.0191192105412
3109,0.00367466267198
3110,0.00571583630517
3111,0.0262394081801
3113,0.102731965482
3115,0.0656076595187
3116,0.0111415600404
3120,0.0227402001619
3122,0.00570557732135
3124,0.0191192105412
3128,0.00622379034758
3129,0.0170987751335
3130,0.036455322057
3132,0.0209088549018
3133,0.00545824924484
3135,0.0224617850035
3138,0.00871343538165
3139,0.0305222626776
3140,0.163851559162
3143,0.00497544975951
3146,0.199759870768
3148,0.172319874167
3149,0.0847412720323
3150,0.0341154113412
3152,0.0776066631079
3153,0.0746057853103
3154,0.060148332268
3155,0.0135528715327
3159,0.0124923931435
3162,0.00211947294883
3163,0.302951365709
3164,0.00296452827752
3166,0.0283029787242
3167,0.0227609165013
3168,0.00305296247825
3171,0.011889718473
3172,0.0670191422105
3173,0.012673872523
3177,0.183994412422
3181,0.0184495970607
3183,0.181251972914
3185,0.0240762196481
3186,0.00469668023288
3190,0.0369526185095
3192,0.00411182502285
3193,0.0679255351424
3194,0.0166926141828
3195,0.0160022377968
3197,0.00328424409963
3200,0.0317570604384
3201,0.0844636186957
3206,0.122967891395
3207,0.0105687333271
3208,0.0320091918111
3210,0.181521549821
3211,0.0103921042755
3214,0.0129598239437
3216,0.00342461070977
3217,0.0108854696155
3218,0.0403991416097
3219,0.0145396441221
3223,0.00977060757577
3224,0.00980886258185
3227,0.132662340999
3229,0.00345347938128
3230,0.00287677464075
3231,0.02649143897
3232,0.00936522055417
3234,0.1804292202
3241,0.00617974530905
3242,0.00988705549389
3244,0.0766830295324
3246,0.0762057229877
3248,0.00730596622452
3249,0.00800640229136
3250,0.00350997876376
3252,0.00590229406953
3253,0.00413600029424
3254,0.00298045156524
3255,0.00493535026908
3257,0.0691513195634
3260,0.0216190181673
3264,0.21265347302
3266,0.00677438871935
3267,0.03924902156
3268,0.0344983264804
3270,0.00160705647431
3271,0.032213177532
3274,0.0240634214133
3275,0.00311216223054
3276,0.0178097020835
3278,0.0569943487644
3282,0.00326778949238
3284,0.0106209227815
3287,0.00529393693432
3288,0.0254290141165
3289,0.0341550372541
3291,0.177034571767
3292,0.0199199747294
3293,0.00773808965459
3294,0.00345630594529
3296,0.0142003074288
3298,0.00283646513708
3302,0.0070439632982
3303,0.0396979190409
3304,0.0690478459001
3306,0.0138524724171
3307,0.172254696488
3309,0.0191192105412
3310,0.250139564276
3311,0.00916523952037
3312,0.0163006819785
3315,0.00318930111825
3316,0.104132898152
3320,0.180130064487
3322,0.0512763038278
3324,0.00955046433955
3325,0.0203279796988
3326,0.0112616438419
3329,0.0473211295903
3331,0.00784926488996
3332,0.0279866736382
3334,0.00302052451298
3336,0.00492665125057
3337,0.01652729325
3339,0.150265932083
3340,0.0767008066177
3341,0.0250413883477
3345,0.0188944973052
3348,0.0131175545976
3350,0.368088841438
3352,0.21492511034
3354,0.0343352816999
3355,0.00681459903717
3356,0.011489732191
3357,0.00266695581377
3360,0.00424673967063
3361,0.00226099253632
3362,0.00289523438551
3363,0.0207514353096
3364,0.114427752793
3365,0.0543912239373
3366,0.00179976061918
3367,0.00490122241899
3372,0.0276013016701
3374,0.0426035560668
3375,0.0138980196789
3376,0.033962726593
3377,0.0350836589932
3378,0.00415514269844
3380,0.0862099453807
3381,0.0421437546611
3382,0.0998798310757
3385,0.012308511883
3386,0.00791999418288
3389,0.0175852421671
3390,0.02767367661
3391,0.177223652601
3393,0.00425265636295
3394,0.00557650253177
3401,0.0730029195547
3403,0.00356173375621
3404,0.061567787081
3406,0.0084452079609
3407,0.0635406449437
3410,0.00183716590982
3411,0.0390007793903
3414,0.00150163623039
3416,0.00789048429579
3418,0.00244519952685
3419,0.00409521441907
3421,0.147073045373
3422,0.0253027379513
3423,0.00350997876376
3424,0.110165446997
3426,0.160845980048
3427,0.0397061482072
3429,0.0371550917625
3431,0.0020327817183
3433,0.00843549054116
3435,0.0020931889303
3436,0.0148861212656
3437,0.200292021036
3438,0.00916146393865
3442,0.234148979187
3444,0.0774806663394
3447,0.0303931124508
3450,0.0053344569169
3451,0.00691820168868
3454,0.00453920755535
3455,0.00353131769225
3456,0.00263274065219
3459,0.00429578870535
3460,0.0375932715833
3461,0.0118739204481
3463,0.014925153926
3465,0.0144460257143
3468,0.00768570136279
3469,0.0406512394547
3470,0.00830346345901
3472,0.087359778583
3473,0.0120083121583
3475,0.00370187638327
3476,0.0114350635558
3478,0.00302541046403
3479,0.0769198611379
3481,0.297106355429
3483,0.062432050705
3484,0.00305473501794
3485,0.0519568249583
3488,0.0159654952586
3489,0.0310519076884
3490,0.00202551926486
3494,0.00356459664181
3498,0.0242073852569
3501,0.161948308349
3503,0.00954701472074
3506,0.00858643092215
3507,0.0159276705235
3509,0.242088764906
3510,0.0168481841683
3511,0.0602026060224
3512,0.104751750827
3514,0.00279125990346
3517,0.0559641160071
3519,0.00852291192859
3521,0.00490542687476
3522,0.0202667023987
3524,0.0324443466961
3526,0.0379838645458
3527,0.00985979475081
3529,0.0109692625701
3534,0.00813219416887
3536,0.00204283487983
3539,0.0314723774791
3540,0.0169718358666
3541,0.012390977703
3542,0.0208743847907
3543,0.0899114087224
3544,0.175381541252
3545,0.0804521888494
3547,0.0192787013948
3548,0.0641003251076
3549,0.286227494478
3553,0.00314713246189
3555,0.00358666363172
3556,0.19097815454
3557,0.00242488202639
3558,0.00726216612384
3564,0.00311182346195
3565,0.00644476478919
3566,0.081774495542
3568,0.0250116568059
3569,0.0193868819624
3571,0.00260374625213
3574,0.0148655893281
3576,0.00152612919919
3579,0.0607986114919
3582,0.0231098216027
3583,0.182876572013
3585,0.0148953394964
3586,0.00278395996429
3588,0.0018375935033
3589,0.00954123120755
3590,0.0582040771842
3591,0.10126465559
3593,0.0105586461723
3594,0.0138524724171
3596,0.0364882163703
3597,0.0104690762237
3598,0.00268071936443
3600,0.0481419153512
3601,0.0105344876647
3602,0.0592780597508
3603,0.0166500508785
3606,0.0922743529081
3610,0.0031207529828
3611,0.0287089124322
3612,0.159303113818
3614,0.00373876141384
3617,0.00224920478649
3618,0.0098996758461
3619,0.0658524781466
3621,0.0631835833192
3622,0.022209642455
3624,0.00389553117566
3627,0.00346608064137
3628,0.00438978290185
3634,0.0969091355801
3637,0.0220415592194
3638,0.0170281566679
3643,0.192055732012
3644,0.0165264550596
3646,0.214607611299
3648,0.0126728471369
3651,0.015239645727
3652,0.0471034795046
3654,0.00828633829951
3656,0.0108127249405
3658,0.186479762197
3659,0.0191192105412
3661,0.039880823344
3663,0.00420958921313
3664,0.0288293305784
3665,0.0046537113376
3668,0.0063865929842
3669,0.170174092054
3670,0.00638381298631
3671,0.0674462839961
3673,0.00390641158447
3674,0.00145956408232
3676,0.0355844683945
3678,0.0346942469478
3679,0.00918443407863
3683,0.00297638517804
3684,0.0347230285406
3685,0.0225230325013
3687,0.0109128635377
3693,0.0897045359015
3696,0.0424952954054
3698,0.0551985874772
3700,0.00377493118867
3702,0.00433014053851
3706,0.0207526385784
3707,0.0137509247288
3716,0.00713487016037
3720,0.00812285300344
3721,0.0203809272498
3723,0.0137231787667
3725,0.035934664309
3726,0.0473849289119
3734,0.0029325610958
3735,0.0346816256642
3736,0.00890856236219
3737,0.0119789810851
3739,0.00166232336778
3740,0.0213365741074
3743,0.116545066237
3746,0.0711049810052
3749,0.0157297328115
3754,0.0123519357294
3756,0.00299128401093
3757,0.13785161078
3759,0.0106414249167
3762,0.148731276393
3763,0.0136013608426
3766,0.00523924408481
3769,0.0842131972313
3770,0.0221835449338
3776,0.0150014394894
3777,0.0155504122376
3778,0.0037235179916
3781,0.0049255033955
3783,0.0169398691505
3787,0.0187162011862
3788,0.241192176938
3791,0.0170457717031
3792,0.00147073226981
3793,0.0144937820733
3794,0.0193649064749
3795,0.220623955131
3797,0.0508386529982
3800,0.0743535235524
3802,0.0376550965011
3804,0.0191192105412
3805,0.00826429482549
3807,0.05199245736
3809,0.0228426214308
3811,0.00698433583602
3815,0.114288054407
3816,0.110238797963
3819,0.160350158811
3821,0.00755880819634
3822,0.195425838232
3823,0.0188397690654
3824,0.0403569862247
3825,0.0138139110059
3827,0.0138051118702
3829,0.0394651740789
3830,0.18278734386
3831,0.00242648459971
3833,0.0153194544837
3838,0.0496450103819
3842,0.167440697551
3844,0.0266164466739
3845,0.00282973912545
3848,0.0127504030243
3849,0.00185471016448
3851,0.0143822953105
3855,0.0355869047344
3856,0.0155272968113
3858,0.470981270075
3859,0.0265072286129
3862,0.00354707823135
3865,0.0974155142903
3866,0.0345775708556
3869,0.00895146839321
3873,0.065812766552
3876,0.222450301051
3877,0.037796843797
3878,0.038015730679
3883,0.0101951435208
3886,0.0309337768704
3887,0.00416861288249
3890,0.0178455878049
3894,0.00370679330081
3898,0.00460617104545
3899,0.0179478544742
3901,0.0174485575408
3902,0.0195416361094
3903,0.0325717292726
3904,0.0145638016984
3909,0.00350997876376
3911,0.00974292960018
3914,0.0388700813055
3916,0.052092526108
3917,0.00454383995384
3918,0.00992833916098
3919,0.0034000617452
3921,0.025899624452
3922,0.00482791382819
3926,0.0584552101791
3928,0.00940616242588
3929,0.00389295467176
3932,0.184060156345
3933,0.0098351482302
3936,0.0399899743497
3938,0.0625538975
3940,0.0119627323002
3942,0.0110373217613
3944,0.0074722096324
3946,0.0129074109718
3948,0.00709295831621
3949,0.0252907108516
3951,0.00906789954752
3953,0.0015856246464
3954,0.0201849192381
3955,0.00764128752053
3959,0.0482634194195
3960,0.0286798607558
3963,0.0238354504108
3964,0.00812806002796
3965,0.0263468623161
3967,0.0093738771975
3968,0.0277429129928
3969,0.0186809320003
3974,0.0227305348963
3975,0.0189674515277
3980,0.0114016756415
3981,0.00485187955201
3984,0.00790705997497
3986,0.00754614872858
3989,0.00919563136995
3991,0.0623620375991
3992,0.0133000873029
3993,0.019442519173
3994,0.0218389239162
3996,0.0267751030624
3997,0.0605320446193
4001,0.253646433353
4002,0.202277138829
4003,0.00969580933452
4005,0.0186375193298
4009,0.00821191817522
4011,0.136257246137
4014,0.0348331443965
4016,0.0196497254074
4018,0.00283215520903
4021,0.009760113433
4022,0.0258047189564
4024,0.00311677251011
4025,0.0355287231505
4027,0.230504393578
4031,0.00958414003253
4032,0.0126166716218
4033,0.00928159151226
4034,0.192840382457
4035,0.0262905787677
4036,0.0410424508154
4037,0.026085106656
4040,0.00935981515795
4041,0.175723224878
4042,0.0177373792976
4044,0.0248532760888
4046,0.00315005541779
4047,0.00362926628441
4048,0.00293867569417
4049,0.0950545594096
4050,0.01615402475
4052,0.00288414699025
4055,0.0177403707057
4058,0.126720160246
4060,0.00376243866049
4061,0.0215553175658
4063,0.0335700474679
4068,0.0020931889303
4071,0.00311954738572
4073,0.0804092288017
4075,0.071671269834
4076,0.0476130470634
4079,0.00435266736895
4083,0.0681394934654
4086,0.0405692122877
4087,0.0115773510188
4089,0.00495766568929
4092,0.0762512683868
4093,0.00814380217344
4096,0.0190344918519
4098,0.0206228327006
4100,0.00276261381805
4102,0.0855168327689
4106,0.0748584270477
4108,0.00933131482452
4110,0.0154600022361
4111,0.144872426987
4112,0.003976194188
4113,0.0195837710053
4114,0.0204604249448
4116,0.00218325457536
4119,0.132467463613
4121,0.00439568655565
4123,0.00340509368107
4124,0.0158463213593
4126,0.0106319664046
4128,0.017899306491
4133,0.040773358196
4135,0.00959991756827
4136,0.0473538897932
4138,0.00405895756558
4141,0.00354914809577
4144,0.0287825670093
4148,0.0227748099715
4152,0.0114159332588
4153,0.0347699262202
4154,0.0320194475353
4157,0.00389884831384
4158,0.0189713928849
4159,0.00451394775882
4161,0.0278978012502
4162,0.00306625221856
4164,0.0116026811302
4165,0.303201019764
4166,0.0381990112364
4167,0.0196063537151
4170,0.00919688213617
4171,0.0467948950827
4172,0.217280745506
4173,0.00310238287784
4174,0.00292716734111
4175,0.00347188627347
4176,0.0258043762296
4177,0.0860809832811
4178,0.0030741582159
4179,0.017251772806
4181,0.0138298291713
4184,0.124831087887
4185,0.0604677572846
4188,0.0328588932753
4189,0.0950688123703
4190,0.00453035812825
4191,0.0101502127945
4192,0.0285247005522
4193,0.00350997876376
4194,0.0115761673078
4195,0.00992833916098
4196,0.0523844026029
4199,0.0140091124922
4200,0.0148105593398
4202,0.00793075375259
4204,0.00894011743367
4206,0.0148826390505
4207,0.0643821582198
4211,0.0354906991124
4212,0.0106549235061
4213,0.0103664733469
4214,0.04564544186
4215,0.15875428915
4216,0.0141430636868
4217,0.0270965863019
4220,0.00183953018859
4221,0.0042822342366
4223,0.00498995836824
4228,0.0268080420792
4231,0.0401128530502
4233,0.0428952649236
4234,0.0191192105412
4235,0.0225100088865
4236,0.0121559398249
4240,0.00286841834895
4241,0.0403532199562
4247,0.0162373706698
4248,0.0107036856934
4249,0.00891937222332
4252,0.00483964197338
4255,0.00456137442961
4256,0.186795905232
4258,0.00573421176523
4260,0.0837071537971
4261,0.183988496661
4265,0.022900512442
4268,0.0249635260552
4269,0.00204359320924
4270,0.00960425753146
4273,0.0342124514282
4274,0.108807690442
4276,0.00227906159125
4277,0.00171383691486
4278,0.0445447415113
4280,0.00278408848681
4281,0.0312730297446
4286,0.0454479344189
4289,0.166236162186
4290,0.0120916273445
4291,0.00145700271241
4293,0.0214001871645
4300,0.0151991164312
4302,0.0117590380833
4303,0.198869079351
4304,0.0276695694774
4306,0.0161868557334
4308,0.0201286505908
4314,0.172406837344
4316,0.00374805484898
